row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
107453,City Hotel,0,6kg6,2017,March,10,10,1,2,2,0.0,40,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No DDeposit,unknown,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107454,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,N/A,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017/03/13
107455,City Hotel,0,68,2017,March,10,7,1,5,2, ,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,68.0,0,1,Check-Out,2017-03-13
107456,City Hotel,0,115,2017,March,10,10,1,2,2O,0.0,0,unknown,,Groups,TA/TO,0,0,0,A,A,0,NNo Deposit,154.0,,49,Transient-Party,0.0,0,1,Check-Out,13/03/2017
107457,City Hotel,0,10,2017,March,10,11,1,1,1,1.0,0,BB,ESP, ,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,103.0,0,0,Check-Out,2017-03-13
107458,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107459,City Hotel,0,57,2017,March,10,8,1,4,2,0.0,0,SC,NLD,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Trannsient,74.8,0,0,Check-Out,2017-03-13
107460,City Hotel,0,66,2017,March,10,10,1,2,2j,0.0,0, ,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107461,City Hotel,0,42,2017,March,10,8,1,4,2,0.0,0,NA,FRA,,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,TRANSient,105.0,0,0,Check-Out,2017/03/13
107462,City Hotel,0,66,2017,March,10,10,1,2,2B,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107463,  City Hotel ,0,66,2017,March,10,10,1,2,2,0.0,0,BB,,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,13/03/2017
107464,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,unknown,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NA,,3091,Transient-Prty,80.0,0,1,Check-Out,2017-03-13
107465,City Hotel,0,66O,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,N Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107466,City Hotel,0,6O6,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,  Transient-Party ,80.0,0,1,Check-Out,2017-03-13
107467,City Hotel,0,57B,2017,March,10,10,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,70.0,0,1,Check-Out,2017-03-13
107468,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,TRANSIEnt-party,80.0,0,1,Check-Out,13/03/2017
107469,City Hotel,0,66,2017,March,10,10,1,2,2,,0,NA,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107470,City Hotel,0,66,2017,March,10,10,1,2,2,unknown,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Trnasient-Party,80.0,0,1,Check-Out,2017-03-13
107471,City Hotel,0,109,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposiit,9.0,,0,Transient,97.2,0,1,Check-Out,2017-03-13
107472,City Hotel,0,66O,2017,March,10,10,1,2,2,0.0,0,BB,,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017/03/13
107473,City Hotel,0,4€9,2017,March,10,10,1,2,2,0.0,0,BB,USA,NA,TA/TO,0,0,0,A,A,2,No Deposit,,,0,Transient,86.76,1,1,Check-Out,2017-03-13
107474,City Hotel,0,49,2017,March,10,10,1,2,2B,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,83.0,,0,Transient,77.76,0,1,Check-Out,2017-03-13
107475,City Hotel,0,49,2017,March,10,10,1,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,77.76,0,1,Check-Out,2017-03-13
107476,City Hotel,0,25,2017,March,10,11,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,28.0,,6818,Contract,68.0,0,0,Check-Out,2017-03-13
107477,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,NA,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107478,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,43,,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Paryt,80.0,0,1,Check-Out,13/03/2017
107479,City oHtel,0,66,2017,March,10,10,1,2,2j,0.0,0,BB,NA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,"March 13, 2017"
107480,City hotel,0,66,2017,March,10,10,1,299,2,0.0,0,BB,unknown,Groups,TA/TO,0,0,0,A,A,0,  No Deposit , ,,0,Transient-Party,80.0,0,1,Check-Out,"March 13, 2017"
107481,City Hotel,0,66,2017,March,10,10,1,2,2B,,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,  Transient-Party ,80.0,0,1,Check-Out,2017/03/13
107482,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107483,City Hotel,0,66,2017,March,10,10,1,2,2, ,0,BB,FRA, ,TA/TO,0,0,0,A,D,0,NO DEPOSit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107484,City Hotel,0,59,2017,March,10,9,1,3,2,0.0,0,SC,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,59.84,0,0,Check-Out,2017-03-13
107485,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,NA,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,ransient-Party,80.0,0,1,Check-Out,2017-03-13
107486,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107487,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,N/A,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-03-13
107488,City Hotel,0,105,2017,March,10,8,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,91.81,0,1,Check-Out,2017-03-13
107489,City Hotel,0,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,0,Transient,80.0,0,1,Check-Out,2017-03-13
107490,City Hotel,0,2,2017,March,11,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,88.2,0,1,Check-Out,2017-03-13
107491,City Hotel,0,108S,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,2,Check-Out,2017-03-13
107492,City Hotel,0,24,2017,March,11,12,1,701,2,0.0,0,BB,CHN,,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,80.0,0,1,Check-Out,2017/03/13
107493,City Hotel,0,24,2017,March,11,12,1,0,2,0.0,0,BB,CHN,unknown,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,80.0,0,1,Check-Out,2017-03-13
107494,City Hotel,0,24,2017,March,11,12,1,0,1,0.0,0,BB,CHN, ,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,75.0,0,1,Check-Out,2017-03-13
107495,City Hotel,0,0,2017,March,11,12,1,0,1,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,75.0,0,1,Check-Out,2017-03-13
107496,City Hotel,0,24,2017,March,11,12,1,0,1,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No eposit,22.0,,0,Trransient,75.0,0,1,Check-Out,13/03/2017
107497,City Hotel,0,O,2017,March,11,12,1,0,1,,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,  No Deposit ,22.0,,0,Transient,75.0,0,1,Check-Out,2017/03/13
107498,City Hotel,0,34,2017,March,10,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transiennt,95.99,0,1,Check-Out,2017-03-13
107499,City Hotel,0,48,2017,March,10,9,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,125.8,0,3,Check-Out,2017-03-13
107500,City Hotel,0,10,2017,March,11,12,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,40.0,0,0,Check-Out,2017-03-13
107501,City Hotel,0,3,2017,March,10,11,1,1,2O,0.0,0,BB,FRA,NA,Direct,0,0,0,A,E,0,N oDeposit,14.0,,0,Transient,88.2,0,0,Check-Out,2017-03-13
107502,City Hotel,0,99O,2017,March,10,11,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,142.2,0,2,Check-Out,2017-03-13
107503,City Hotel,0,31,2017,March,10,11,1,1,2S,0.0,0,,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,NA,,0,Trasnient,118.0,0,0,Check-Out,2017-03-13
107504,City Hotel,0,49,2017,March,10,9,1,3,2,0.0,30,NA,DEU,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Check-Out,2017-03-13
107505,City Hotel,0,34,2017,March,10,10,1,2,2,0.0,0,,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,139.67,0,3,Check-Out,2017-03-13
107506,City Hotel,0,117,2017,March,10,10,1,2,2,0.0,0,HB,POL,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transiennt,127.8,0,1,Check-Out,2017-03-13
107507,  City Hotel ,0,56,2017,March,9,4,3,6,1O,0.0,0,N/A,,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,9608.29,0,1,Check-Out,2017/03/13
107508,City Hotel,0,28,2017,March,10,8,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Contract,68.0,0,1,Check-Out,13-Mar-2017
107509,City Hotel,0,2S3,2017,March,11,12,1,621,2l,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NA,197.0,0,Transieent,85.0,0,0,Check-Out,13/03/2017
107510,City Hotel,0,17,2017,March,9,3,3,7,0,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,E,K,1,No Deposit,N/A,,0,Transient,0.0,0,0,Check-Out,13/03/2017
107511,City Hotel,0,48,2017,March,10,8,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,2089,Transient,75.0,0,0,Check-Out,2017-03-14
107512,City Hotel,0,49,2017,March,10,9,2,3,2,0.0,0,,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,0,Check-Out,2017-03-14
107513,City Hotel,0,61O,2017,March,11,12,2,0,2, ,0,,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-03-14
107514,  City Hotel ,0,73O,2017,March,10,11,2,1,2,0.0,0,BB, ,Online TA,TA/TO,0,0,0,D,D,0,No Depsit,9.0,,0,TRAnsient,106.2,0,2,Check-Out,"March 14, 2017"
107515,City Hotel,0,108,2017,March,10,10,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,  Transient ,74.8,0,0,Check-Out,2017-03-14
107516,City Hotel,0,166,2017,March,10,10,2,2,2S,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2017-03-14
107517,City Hotel,0,28,2017,March,11,12,2,0,2,unknown,0,BB,ITA,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-03-14
107518,City Hotel,0,28,2017,March,11,12,2,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-03-14
107519,City Hotel,0,166,2017,March,10,10,2,2,2,0.0,0,N/A,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2017/03/14
107520,City Hotel,0,6,2017,March,11,13,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,98.0,0,1,Check-Out,2017-03-14
107521,City Hotel,0,166,2017,March,10,10,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,1489449600
107522,City Hotel,0,6,2017,March,11,13,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,6958,Transient,98.0,0,1,Check-Out,2017/03/14
107523,City Hotel,0,198,2017,March,10,11,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,162.4,0,3,Check-Out,2017-03-14
107524,City Hotel,0,43,2017,March,10,9,2,3,3,N/A,0,BB,,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,3225,Transient,125.8,0,1,Check-Out,2017/03/14
107525,City Hotel,0,4,2017,March,11,13,1,0,2,unknown,0,,EST,Online TA,TA/TO,0,0,0,D,D,0,NO DEPOSit,NA,,0,Transient,128.0,0,1,Check-Out,2017-03-14
107526,City Hotel,0,7B5,2017,March,10,11,2,1,2,0.0,43,N/A,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Check-Out,2017-03-14
107527,City Hoteel,0,28,2017,March,10,9,2,3,2,0.0,0,BB, ,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,68.0,0,0,Check-Out,"March 14, 2017"
107528,City Hotel,0,9,2017,March,11,13,1,0,1,N/A,0,SC,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Tranient,88.0,0,2,Check-Out,03/14/2017
107529,City Hotel,0,8,2017,March,10,8,2,4,1,0.0,0,SC,CUB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,77.63,0,0,Check-Out,2017-03-14
107530,City Hotel,0,49S,2017,March,10,9,2,3,2€,0.0,0,BB,GBR,N/A,Direct,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,79.2,0,0,Check-Out,2017-03-14
107531,  City Hotel ,0,0,2017,March,11,13,1,0,2,0.0,0,unknown,unknown,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.68,0,0,Check-Out,14-Mar-2017
107532,City Hotel,0,28,2017,March,10,6,3,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposti,9.0,,0,Transient,127.93,0,0,Check-Out,2017-03-14
107533,City Hotel,0,1,2017,March,11,13,1,0,1,0.0,0,,DEU,Online TA,GDS,0,0,0,A,A,0,No Depoist,195.0,,0,Transient,88.0,0,0,Check-Out,2017-03-14
107534,City Hotel,0,3,2017,March,10,11,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,,,0,Transient,98.0,0,1,Check-Out,2017-03-14
107535,City Hotel,0,65,2017,March,10,8,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,0,Transient,67.15,0,1,Check-Out,"March 14, 2017"
107536,City Hotel,0,20,2017,March,11,12,2,0,2,,0,SC,unknown,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2017/03/14
107537,City Hotel,0,4j,2017,March,11,13,1,0,1,0.0,0,BB,GBR,NA,TA/TO,0,0,0,A,A,0,No Deopsit,254.0,,0,  Transient-Party ,241.25,0,0,Check-Out,2017-03-14
107538,City Hotel,0,1,2017,March,10,10,2,2,1B,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Dposit,152.0,,0,Tansient,58.45,0,0,Check-Out,2017-03-14
107539,City Hotel,0,1,2017,March,11,13,1,0,2,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,2017-03-14
107540,City Hotel,0,15,2017,March,11,14,0,1,1,,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.4,0,0,Check-Out,2017-03-15
107541,iCty Hotel,0,4,2017,March,11,14,0,238,1,0.0,0,BB,,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,444.0,0,Transient,95.0,0,0,Check-Out,03/15/2017
107542,City  Hotel,0,4,2017,March,11,14,0,1,1,0.0,0,NA,N/A,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,444.0,0,Transient,8501.03,0,0,Check-Out,"March 15, 2017"
107543,City Hotel,0,0,2017,March,11,15,0,0,0,,0,SC,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,unknown,,0,Transient,0.0,0,0,Check-Out,2017-03-15
107544,City Hotel,0,0,2017,March,11,14,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,108.0,0,0,Check-Out,2017-03-15
107545,City Hotel,0,3,2017,March,11,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.0,0,2,Check-Out,2017-03-15
107546,  City Hotel ,0,2O,2017,March,11,13,1,1,1€, ,0,NA,unknown,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,173.13,0,0,Check-Out,03/15/2017
107547,City Hotel,0,O,2017,March,11,14,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,408.0,0,TRansient,95.0,0,0,Check-Out,2017-03-15
107548,City Hotel,0,2B1,2017,March,11,14,0,1,1€,0.0,0,unknown,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,2017-03-15
107549,City Hotel,0,107,2017,March,11,12,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,N/A,,0,Transient,99.36,0,0,Check-Out,2017-03-15
107550,City Hotel,0,20,2017,March,11,13,1,1,1,NA,0,,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,"March 15, 2017"
107551,City Hotel,0,0,2017,March,11,14,0,1,1,0.0,0,N/A,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,444.0,444.0,0,Transient,95.0,0,0,Check-Out,2017-03-15
107552,City Hotel,0,12,2017,March,11,14,0,1,1,0.0,0,BB,unknown,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transieent,98.0,0,1,Check-Out,2017/03/15
107553,Cty Hotel,0,0,2017,March,11,14,0,1,1,0.0,0,BB, ,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,3489.98,0,0,Check-Out,2017/03/15
107554,Ciyt Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,,Groups,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,Transient-Party,178.0,0,0,Check-Out,1489536000
107555,City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,2017-03-15
107556,City otel,0,20,2017,March,11,13,1,1,1B,NA,0,BB,,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,"March 15, 2017"
107557,City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NA,,0,Transient-Party,178.0,0,0,Check-Out,2017-03-15
107558,  City Hotel ,0,7,2017,March,11,12,2,1,2,0.0,0,BB, ,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,118.0,0,0,Check-Out,03/15/2017
107559,City Hotel,0,4O,2017,March,11,14,0,1,1,NA,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,103.0,0,0,Check-Out,2017-03-15
107560,City Hotel,0,1,2017,March,11,14,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,N oDeposit,NA,,0,Transient,70.4,0,1,Check-Out,2017-03-15
107561,City Hotel,0,297,2017,March,11,14,0,1,1,,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,0,Check-Out,2017-03-15
107562,Cty Hotel,0,74,2017,March,10,11,2,2,2,0.0,0,SC, ,,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,8254,Transient,74.8,0,0,Check-Out,15-Mar-2017
107563,City Hotel,0,270,2017,March,10,11,2,739,2, ,0, ,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Trasient,68.0,0,0,Check-Out,2017-03-15
107564,City  Hotel,0,270l,2017,March,10,11,2,2,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,5764.09,0,0,Check-Out,1489536000
107565,City Hotel,0,45,2017,March,10,11,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2017-03-15
107566,City Hotel,0,0,2017,March,11,14,0,1,1, ,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Depoist,,,0,Transient,85.0,0,0,Check-Out,2017-03-15
107567,City Hotel,0,26,2017,March,11,13,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,108.0,0,2,Check-Out,2017-03-15
107568,City Hotel,0,4O,2017,March,11,13,1,1,1,0.0,49,NA,DEU,Direct,Direct,0,0,0,A,A,2,N oDeposit,,,0,Transient,88.2,0,0,Check-Out,2017-03-15
107569,City Hotel,0,4,2017,March,11,13,1,1,1,0.0,0,unknown,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,93.48,0,0,Check-Out,2017-03-15
107570,City Hotel,0,120,2017,March,10,11,2,2,2,0.0,23,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,88.4,0,3,Check-Out,2017-03-15
107571,City Hotel,0,3,2017,March,11,13,1,1,1,0.0,0,BB,ESP,NA,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,  Transient ,108.0,0,0,Check-Out,2017/03/15
107572,City Hotel,0,1,2017,March,11,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,108.0,0,0,Check-Out,2017-03-15
107573,Cityy Hotel,0,105,2017,March,10,10,2,499,2, ,0,SC,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,210.01,0,2,Check-Out,03/15/2017
107574,City Htel,0,91,2017,March,11,12,2,1,2,0.0,0,unknown,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,  Transient ,71.1,0,1,Check-Out,"March 15, 2017"
107575,City Hotel,0,21,2017,March,11,14,0,1,1,NA,0,unknown,ESP, ,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,2017-03-15
107576,City Hotel,0,20,2017,March,11,13,1,1,1,unknown,0,unknown,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,2017/03/15
107577,City Hoetl,0,21O,2017,March,11,14,0,1,1,0.0,0,BB,,,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,03/15/2017
107578,CITY Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,unknown,Groups,TA/TO,0,0,0,A,A,0,No Depoit,254.0,,0,rTansient-Party,178.0,0,0,Check-Out,15/03/2017
107579,  City Hotel ,0,41,2017,March,10,10,2,3,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,985.03,0,1,Check-Out,1489536000
107580,City Hotel,0,88,2017,March,11,12,2,1,2,unknown,0,BB,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,2,Check-Out,2017/03/15
107581,City Hotel,0,67,2017,March,11,12,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deopsit,9.0,,0,Transient,97.2,0,1,Check-Out,2017-03-15
107582,City Hotel,0,35,2017,March,10,9,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,6586,Transient,73.37,0,0,Check-Out,2017-03-15
107583,City Hotel,0,3,2017,March,11,13,1,1,3,0.0,0,BB,PRT,,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,177.0,1,0,Check-Out,2017-03-15
107584,City Hotel,0,O,2017,March,11,14,0,1,1, ,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,  Transient ,85.0,0,0,Check-Out,2017-03-15
107585,City Hotel,0,6,2017,March,11,14,0,1,1,,0,N/A,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,15-Mar-2017
107586,City Hotel,0,1B0,2017,March,10,11,2,2,2,0.0,16,BB,IRL,,TA/TO,0,0,0,D,D,0,No Deposit,unknown,,0,Transient,102.43,0,1,Check-Out,2017-03-15
